id,text,view,vote,chapter,1,2,3,4,5,6,7,8,1_pred,2_pred,3_pred,4_pred,5_pred,6_pred,7_pred,8_pred
1090.0,reject broke complet look mavi beauti girl lot potenti m sorri reject mavi ander mate bodi erupt pain bone smash invis forc d heard pain like d extent knive thrown neck leav burn sensat mouth dri leg numb laid shook ve got accept ace explain unfaz pain way pain away don want accept reject won accept reject need lot warn warn lot plot twist highest rank 8 werewolf 7th june 2017,,,,True,True,True,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1094.0,darkfal cecelia lake thought normal human life hot boyfriend stupid jock friend incred best friend strike person big dark secret wasn awar memori held captiv cece normal fact furthest thing seventeenth birthday carri wood new neighbour couldn act mean unlock key past learn truth cece involv world magic creatur kind live doesn know need leader mayb cece littl bit special thought darkfal seri,,,,True,True,False,False,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1108.0,want pheromon femal male o split chu naiyun high qualiti student eye colleg bulli potenti split alpha split chu naiyun care found omega decis broke contact classmat graduat high school start life new ident knew birth go differenti omega couldn let brillianc differenti forcibl new life wors life like countless basin cold water splash recognit aspir hard repay love frustrat doctor told inhibitor useless crush death straw let directli wrong tell alpha met look exactli like high school classmat beginn regular pregnanc check up requir chu naiyun pregnant stomach big cri chushang help work matter chu naiyun pregnant work don job look cri loudli chushang accompani oper room chu naiyun isn natur touch belli cub mother lose heart cri chushang bit headach chu naiyun complet differ high school edg corner smooth life hell chang gentl jade curs uncl fierc cowardli occasion beg merci look flatter way spoil big buddha marri titl ao want pheromon femal male author cr author,6798.0,246.0,58.0,True,True,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1131.0,bro code wattpad origin bro code say leav bro happen choos love friendship nick maguir betray best friend carter austin break bro code know d ve got back carter sister eliza return australia unfortun eliza basic incred nick immedi fall head heel begin form undeni bond crackl electr spell lot troubl nick code broken word count 60 000 70 000 word,,,,True,False,True,False,True,True,False,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1136.0,qb bad boy wattpad funni steal heart breakout cheerlead sexi footbal player chao tri fall love,589314.0,8292.0,27.0,True,True,True,False,False,True,False,False,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1137.0,opposit fall apart wattpad imperfect moment life perfect accid point pretend chang summer colleg jona averi know excit instead hide home avoid friend famili resembl old life normal accid start fall apart brennan davi know need stand face anxieti deep dark debilit dread rule everyday life stop go world live go lot wors leav colleg fall ll confront worri fall hard jona crash brennan harmless albeit embarrass fender bender teen connect way expect friend help overcom biggest fall fault soon discov love fix place start sensit wri unabashedli authent opposit fall apart isn perfect person fix thing think broken instead micah good pen enchantingli honest novel accept piec uniqu undeni human,65783.0,1846.0,66.0,True,False,False,False,False,True,False,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1140.0,ask dare buddyfight charact hey know love buddyfight anim figur wan na fun charact know favorit fun ask dare 3 ps don buddyfight belong bushiroad,71263.0,1794.0,86.0,False,False,True,False,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1145.0,close joel relationship secret break tire mistreat leav soon connect man kindr spirit joel handl lose especi catch attent warn dark joel miller fic contain smut coars languag xual assault violenc read think trigger,,,,False,True,True,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1147.0,love footbal mauric elisha high school sweetheart 10th grade definit black love lie claim rainbow smile read tea david larissa met time 10th grade deepli love interraci coupl everybodi nt happi relationship extrem difficult love conquer kendra shi smart girl happen singl admir relationship friend elisha larissa tri tri fit world want want want jason white wide receiv mount rainier footbal team form friendship rees david fellow teammat jason strong nonsens attitud big heart despit difficult childhood dream go colleg biomed engin singl sight girl doesn know feel shi come jason girl dream jason abl confront past trauma music playlist fantasia anquett alicia key nt got alicia key unthink tevin campbel talk joe good girl sevyn streeter 112 cupid damag ad unfold fyi jump differ charact storylin teen adult audienc contain sexual content sound interest read rank histori rank relationship drama consist rank teen issu pic includ start juli 21 2023,2297.0,75.0,59.0,True,True,False,False,False,True,False,False,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1153.0,death life billionair elig bachelor town handsom hardwork ofcours dream girl happiest person infront world know wish littl bit happi peac day realiz money person happi decid end life forev couldn gave new life strong new hope life poor work hard meet daili need small famili know real ident gave happi middl poverti return fade poverti line famili nt know man secretli help live hous ofcours unawar fact billionair journey heart peac love journey death directli life,327463.0,19624.0,60.0,True,False,False,False,False,False,False,False,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1164.0,lover crush lydia girlfriend hottest boy school perfect life rich parent love boyfriend popular want lydia life fli day cafeteria notic familiar boy boy peopl nerd lydia see differ cute boy unforgett green eye torn boy current boyfriend tyler new crush kenri,236.0,57.0,17.0,True,False,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1179.0,swear kept thrust intens mouth found sensat drown desir autumn voic fill rug charm know autumn voic fill intrigu beauti season life held ankl effortlessli slung shoulder start hit g spot cozi night epitom even close mouth nippl pinch thumb forefing elicit moan fantasi lean mouth hover ear rememb said forgiv reach pinch clit lie bella orgasm hit time word gasp half sob half moan came right second took utterli transform entir exist m scare ll stop compar life life heart forgiv sin ve commit leav shatter piec lone life,,,,True,False,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1204.0,cook aiden jason nicholeson multi billionar new york look extrem rich cold doesn feel daughter dana nicholeson life thing expect happen need cook babysitt daughter want urgent doesn joke kitchen especi daughter flora aubrey cole beauti ladi soft insid want best unknown enemi impli flower unfortun life good past need job urgent care sick mother babi sister happen differ soul meet,,,,True,False,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1230.0,sweet daili life rich fool husband isn post offlin read purpos translat sourc mtlnovel novel summari su wanwan transmigr happen moment origin owner fool bridal chamber origin owner fiancé car accid upid month right marriag forc marri parent start hate upid husband death abus way found man outsid big bright green hat fool husband man thought upid lifetim suddenli chang better origin owner face worst consequ action su wanwan transmigr origin owner bear abus handsom husband come let sister hug day su wanwan rub ach waist told fool aren good bed small theater su wanwan wake middl night saw fool husband write diari dizzi yellow light smile inwardli fool husband write day open diari fool actual record life detail blush read detail su wanwan pinch waist go sleep outsid night descript novelupd detail short titl sdlwrfh altern titl statu complet author genr josei romanc slice life,101712.0,2079.0,21.0,True,True,False,False,False,False,False,True,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1233.0,rebirth doomsday doubl belov author bai xiaozhen complet machin translat new articl auspici gua post wake beauti man said end world wake fiancé ago god good relationship let fight zombi upgrad let littl love way,24239.0,295.0,42.0,True,False,True,False,False,False,False,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1234.0,ruan qing reborn day author love kill complet machin translat car accid brought ruan qing apocalyps reborn delic frail daughter great famili young man born new china grew red flag matter rebirth calm rebirth day calm kind world real cannib desper reli read end time novel desper open space search lot suppli feel eas don worri eat drink addit martial art coach previou life fight zombi abl surviv right cousin good intent brought bunch rel troubl ha don afraid team foodi teammat explos forc valu fake bailian want ident grab cold arrog domin boyfriend accept toler unbear court death fortun sister god level mutant afraid teammat bring suppli bailian green tea grasp hand hand firm,13809.0,164.0,12.0,False,False,True,False,False,False,False,False,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1246.0,space hoarder surviv crisi ridden world mtl titl author chapter 861 complet machin translat mtl torrenti rain flood blizzard extrem cold extrem heat pollut insect plagu etern night earthquak april 1st sudden natur disast struck blue star catastroph downpour engulf entir world earthquak tsunami volcan erupt seawat surg follow bring forth calam ye fu reborn arriv catastroph embark new life relentless hoard resourc sole surviv cost superpow zombi pure surviv amidst natur disast devoid saintli behavior,45094.0,833.0,85.0,True,False,False,False,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1247.0,pass littl fox fairi popular act skill hu yaoyao origin littl fox practic thousand great smoki mountain cannon fodder femal support role entertain circl articl obvious beauti rich choos provid money resourc male lead exchang person say good hu yaoyao learn immedi pupil upsid angri explod isn act instead take advantag let fox fairi come treat thousand time wast green tea essenc urban drama beauti miser femal devil costum drama glamor femal ghost movi hu yaoyao complet control charact reli charm heroin origin text hu yaoyao best friend scumbag male protagonist origin text regret pursu hard hu yaoyao hand fell love xie zheng abstin actor cooper time film tri best seduc secretli turn prototyp eat drink xie zheng place admir beauti way person liu xiahui reincarn matter teas hu yaoyao withdraw entir forest singl tree hu yaoyao turn left look xie zheng regard hu yaoyao food reserv impati grab furri fox tail said hoars danger voic allow leav consent huh titl pass littl fox fairi popular act skill author cr author mtl,42555.0,918.0,65.0,True,True,True,False,False,False,False,False,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1252.0,anada anada life chang night went swim unauthor swim accid day woke longer anada dragon chang human dragon shapeshift anada expect live life separ human strang encount group peopl chang life thought life quiet undisturb guess life transform author note get better goe chapter current don shock contrast detail thank cover art shadowkitten yt rank shapeshift august 3rd 2018 teammat januari 25th 2019 2 dragon juli 7th 2018 6 shapeshift juli 13th 2018,323161.0,,,False,True,True,False,False,True,False,False,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1257.0,blood world infest human don know emili russo profession extermin russo famili line busi hundr secret militari forc emili sworn protect human entiti long ago buri fairytal bloodsuck wide known vampir incred danger creatur prey human blood be human poison genet mutat predat abnorm prolong life span emili crave blood human crave spill drop vampir blood path get reveng sole aspir life locat tortur murder martyr vampir brutal murder parent 11 old eye like final way anniversari parent death emili final get lead whereabout parent killer order close emili offer help creatur despis get swept strang world restrain bloodsuck william crowley sanctuari emili forc challeng unwav principl unwav heart ongo 2023 right reserv,1875.0,55.0,17.0,True,False,True,False,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1261.0,v bhm seo changbin hwang hyunjin y lee minho son una pareja poliamorosa de 3 alfa ello llevaban junto mucho tiempo y sienten que algo le falta su relación y deciden tener un bebé utilizando un vientr de alquil han jisung es un omega que trabaja alquilando su vientr para pareja que por un motivo u otro pueden tener bebé de manera natur y es escogido por esto tre alfa para gestar su bebé y quedó embarazado de trillizo una vez que lo cuatro hayan firmado el contrato que dice que luego del nacimiento de lo bebé ello volverían tener contacto han jisung y lo tre alfa vuelven hacer su vida normal aunqu esperan que do de lo bebé sean intolerant la fórmula y el otro bebé se niega comer del biberón entonc han jisung deberá vivir ello durant un tiempo hasta que lo bebé pueda alimentars de otro tipo de alimento sin esperars que lo tre alfa terminarían enamorándos del omega y viceversa historia origin se prohíb su adaptación sin mi previa autorización pareja princip binhyunminsug changbin x hyunjin versátil x minho versátil x jisung contenido de la historia contenido sexual lactafilia boypussi omegavers m preg contenido homosexu pareja poliamorosa 3alfa omega fluff romanc se hace mención de otro idol grupo y o famoso en est escrito se utilizaran nombr de idol nada de aquí es real de gustart tema como esto la lea y evita lo malo comentario,17665.0,2503.0,32.0,False,False,False,True,False,False,False,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1268.0,secret journal bill cipher priya pine visit graviti fall time summer grunkl stan amaz cousin dipper mabel trio search author mysteri journal uncov priya discov incred power demon bill cipher tie,30454.0,907.0,38.0,False,True,False,False,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1283.0,unbecom human complet rewritten second unbecom human bigger gayer deserv note rewrit current progress end current rewritten chapter mark civil brink collaps aria parent built eden cradl evolut human surviv eden far guarante aria littl puppet parent game genet experiment control iter human long rememb aria meet nima latest long line victim lure eden promis safeti spark rekindl cold heart aria sit idli nima parent prey way surviv eden deadli experi risk greatest love ve known,,,,True,True,False,True,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1287.0,café pit pat season complet kimmon x copter kimmon varodom success owner gourmet coffe shop call café pit pat tire grandmoth effort push marriag attempt resolv problem form brilliant idea involv copter panuwat youngest employe shop pair eventu kimcop establish taete lot godcop kimcop set au inspir k drama coffe princ,78102.0,7269.0,46.0,False,False,False,True,False,False,False,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1291.0,onlin game addict sookook jeon jungkook known gamer rare spot idol share interest hyung happen discov kim jisoo blackpink onlin game addict like highest rank 825 fanfict 12 31 2017 yoomiie 2017 slow updat,178661.0,11295.0,55.0,False,False,False,True,False,False,False,False,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1299.0,felic lisa get evict forc place short notic lucki friend place stay price rang sound great right housem jungkook arm welcom person live felic intens happi,293596.0,10357.0,54.0,False,False,True,True,False,False,False,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1318.0,work indian cricket team samaira rai hardwork girl achiev lot young age dream work team india want parent proud die hard cricket fan peep know,222204.0,11062.0,101.0,False,True,True,False,False,False,False,False,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1331.0,sophi green call shot sex love childhood nemesi shawn henderson mysteri new heartthrob landon pearc vie romant attent discov target secret world monster life control sophi anti social bare stand human be definit draw line non human entiti like gryphon dragon especi come date tragedi hit sophi world shatter left choic face pain truth life leav human forev want boss fate sophi learn tell apart mess heart mad world monster real word count 90 000 100 000 word cover design ren,,,,True,True,True,False,True,True,False,False,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1337.0,star seeker age magic world magic idol prevail extraordinari time star non magic idol group left stand feel ve reach limit miracul magic emerg appear unforeseen enemi dragon slayer clan suddenli star face challeng discov truth chang predestin fate star seeker tomorrow x origin hybe co plan hybe naver webtoon,646600.0,40618.0,82.0,False,False,True,False,False,False,False,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1352.0,dark red sbg girl fall love ex best friend 01 01 2024 n ongo 2024,1331.0,60.0,7.0,False,False,False,True,False,False,False,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1363.0,scream mysteri vehicl run road alex bandmat fight live escap viciou pack wolv bear unsettl similar band tour alex lead singer come rock band scream despit fact insomnia fought teenag worsen band found express lane stardom mysteri vehicl knock tour bu road middl upstat montana bandmat left strand cell servic poor decis lead dark wood thing bad wors element don demon devour aliv monster come dark realiti scarier nightmar watti 2021 winner werewolf content warn contain matur languag violenc gore refer alcohol drug use,,,,False,True,True,False,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1370.0,keeper lauren x y n y n tomboy love soccer high school captain school soccer team camila dinah girl best friend tyler caleb boy best friend pretti popular g p lauren pretti popular cheerlead team best friend normani alli,108742.0,2866.0,41.0,True,False,False,True,False,False,False,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1383.0,save boss complet fulli rude arrog downright insol damag good wall built high surpris scarlett valentina work secretari suav sexi billionair jasper queen draw close spark begin fli suffer childhood abus scarlett refus let close stop boss dig deep past let jasper break wall unearth jasper stay long seek secretari scar tear truth tantrum burn unscath fulli revis juli 1st 2017 dear reader courteou fact 16 18 chapter written 14 age good prove nonsens time thank understand,35902532.0,1181253.0,58.0,True,True,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1417.0,date indigo date indigo publish paperback e w wattpad wattpad reader access wattpad origin wattpad publish purchas thank support indigo clark near 30th birthday new male suitor vie attent trick pick right indigo clark success businesswoman approach 30th birthday shake question ring marri go children tire nosi pressur indigo set experi date life adventur tate gorgeou loyal best friend past don talk nathan perfect paper hide life owen dash gentleman isn diego oh diego hotshot lawyer get want indigo know want isn go let hook easili fierc smart ye rain men indigo isn afraid hold umbrella highest rank 8 chicklit featur winner genr award chicklit word count 90 000 100 000 word cover design eva evadrawssometim,554424.0,24792.0,117.0,True,False,False,False,False,False,False,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1421.0,sweet home love 2 creek harbor complet 20 09 17 mistak amaz beauti cover talent demonolog peyton doyl move hometown creek harbor final open café town leav secret told left includ childhood sweetheart husband want past look local architect contactor café idea ex husband xavier argent job xavier argent complain great famili good busi live beauti town felt like miss life felt like day wife left hasn spoken receiv divorc paper xavier learn peyton town mom sick feel drawn help broke heart 2 creek harbor seri unedit grammar mistak odd word spell wrong soon,323917.0,12824.0,34.0,True,False,True,False,False,True,False,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1423.0,crumbl cake wattpad pick come list 06 07 2018 thing dalia sure life refus join mother rank luck absolut shit boss run beat wench devil giant mishap forc massiv debt choic stick boss hellbent make pay devil brood demeanor ill tempera help dalia final place ground red hair heathen heel deem indefinit servitud pay debt dalia warn strong languag includ possibl trigger assault homeless violenc keep author note time low maintain steadi flow question feel free comment pm right reserv cover design credit seyachowdhuri,589832.0,30878.0,,True,False,True,False,True,False,False,False,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1442.0,let light 100 look caus like love love love love hate hate hate hate hate skaikru fall love heda 100 fanfict lexa kom trikru x fem oc eventu adoretqi 2023,2258.0,148.0,10.0,False,False,False,True,False,False,False,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1452.0,forgotten omega age seventeen jimin final met wolf name jim time felt happi especi know destin mate fate said moongood destin mate reject jungkook arh jiemin hiss painli jungkook reject mate destini maid jiemin arh precis born rogu packless jungkook said feel slightest guilt man m interest man disgust disgust fuck enjoy hole bastrad jiemin growl angrili stare hatr jungkook jiemin heart broken hurt stab dozen dagger heard insult alpha red thread connect ring finger cut jungkook reject jiemin mate fine accept reject jeon jung kook reject alpha mean brutal omega beg ll beg merci d rogu ll mate jiemin arh jiemin said sarcasli tri hold tear reject mate pain moongood brought jiemin destini bring met alpha name kim nam joon super alpha bloodi blood pack got chanc super alpha heal wound forgotten omega heart turn luna bloodi moon pack born rogu omega bitch born bitch don like hope met jooni arh jiemin said sadli walk away,811.0,71.0,26.0,False,False,False,True,False,False,False,False,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1461.0,ladi guid marri rich watti 2022 winner iri monet marri millionair jare darl rule cheat household staff arrang their gone happili hadn caught snooker tabl maid wed anniversari night humili littl drunk iri storm hous vow return compens divorc train trundl citi slowli calm quickli realiz problem big problem thing iri life trophi wife prospect unfund singlehood cusp thirti horrifi nightmar unprepar deal natur lay eye think richest bachelor ryefair iri readi claw satoh akai isn richest bachelor ryefair long shot speak better anim peopl romanc furthest thing mind unstopp forc meet immov object possibl thing certain world collid heart burn 17th novemb 2021 start 27th juli 2022 end,282138.0,24089.0,39.0,True,True,False,False,True,False,False,False,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1469.0,hate tom hiddleston x fem reader y n l n tom hiddleston ongo rivalri initi dislik merg hatr rejoin marvel movi cast project realis don hate thought marvel charact belong stan lee disney marvel plotlin belong way attack make fun real life peopl mention love contain swear highest rank tomholland robertdowneyjr paulbettani 2 tomhiddlestonxread 2 elisabetholsen 4 chrisevan 4 marvelfanf 7 tomhiddleston,26587.0,1405.0,23.0,False,True,False,False,False,False,False,False,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1471.0,blind obsess present halloween 1978 hit dawn thing stalk shroud fear go,25983.0,440.0,31.0,True,True,False,False,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1474.0,confess jenlisa adapt complet get marri kim jenni knew fianc girl secretli love divorc found girl get marri kim jenni knew go love marriag divorc found ex husband marri love marriag husband lot money divorc ex husband went b ankrupt pay huge alimoni kim jenni reborn day marriag kim jenni like ask kill like author grumpi crab altern name genr josei romanc slice life sourc web novel translat xefiel g p adapt chines novel lisa jisoo portray guy boy use comfort read skip thank,,,,True,True,False,False,False,False,False,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1486.0,spitfir love brood mysteri cameron st laurent isn intimid feisti woman doorstep ask imposs cameron know sweeten deal spitfir love publish wattpad reader access publish origin purchas cameron prize motorbik got swipe clue repay come form irresist spitfir struggl univers student name kara determin pay debt cameron let deal slip finger need pursu combust chemistri undeni tick time bomb kara forc grow fast protect brother have built wall hard time trust cameron deep wound dark past come knock realiz ll slay demon lay line win kara bodi soul love seri,26005144.0,829144.0,58.0,True,True,False,False,True,False,False,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1491.0,nct x girl accident join bunch twitch streamer game decemb 6 2020 novemb 8 2021 2020 phoxphenex,441499.0,25268.0,90.0,False,False,True,False,False,False,False,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1494.0,hidden mark lee soundcloud rapper mark isn recogn unexpectedli meet girl song blast flower shop 1st turn idol seri start 9 03 2023 finish 10 05 2023 best rank nctdream wayv xiaojun jeno johnni fangirl kpopimagin kpoponeshot cutelov 3 markle 3 nctff,96833.0,3974.0,42.0,False,False,True,True,False,False,False,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1496.0,hate playboy publish date playboy 2 tori tri best playboy broke heart thought final okay zach unexpectedli came mess order stop feel resurfac save hurt decid hate playboy hate playboy key happi caus heartbreak victoria tori peig date playboy zachari zach anderson base lie sure paid price left heartbroken month ago final readi give jame chanc zach come mess life tori choos brave honest feel continu hate playboy heart tell cover design lydia carr,35348252.0,650286.0,29.0,True,False,True,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1517.0,heart sky brando hallward stuck transatlant flight ex meet suav daxten low mayb luck chang arriv desper late flight brando hallward discov delay manag fool ex luck chang score dinner suav daxten low bond climb flight continu flirtat plane onboard messag system brando nervou soon daxten bring class loung romanc begin blossom danger block turbul rock plane caus injuri plu brando ex increasingli jealou wrong plane brando life moment daxten alright 2018 watti award winner word count 70 000 80 000 word,489003.0,16022.0,34.0,True,True,False,True,False,False,False,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1518.0,game play rocio boyfriend invit best friend trip ibiza think smoke hot bodi make think summer univers rocio plan romant drama free vacat ibiza boyfriend axel goe accord plan parti parti axel invit best friend levi rocio met trip levi axel isn charm flirtati rock sexi australian accent easili pack rocio continu deni instant irresist connect help wonder worst happen gave temptat kiss levi content trigger warn contain refer sexual assault word count 60 000 70 000 word,1757323.0,56392.0,27.0,True,True,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1525.0,hot best friend caleb walker born friend olivia cooper born grade olivia earli youngest junior caleb basebal team friend luke olivia support help practic olivia caleb thought boyfriend girlfriend way game truth dare sleepov friend famili compani sell kind electron new electron live door lot land share use big famili caleb olivia hous end sleep parent friend forev think cute hang swear mayb coupl word,12433.0,356.0,29.0,False,False,False,False,False,True,False,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1533.0,match quarantin free aime hardwork med student maddox wild busi major share apart absolut happen roommat 20 day lockdown quarantin nationwid lockdown trap dysfunct roommat know better total nightmar situat aime success avoid exactli past month live maddox playboy roommat expect end friendship comfort mayb love time need r e v e w match quarantin funni heart warm captur current world issu incorpor feel good moment delv maddox aime beauti love love combin comedi romanc wonder 718 mmiq rollercoast ride laugh cri tri best smash kindl frustrat aime hormon draw inspir current event brilliant funni manner mmiq fantast read enjoy talent write clever liner relat charact 10 10 gatsynogim fill love laughter tear exactli need smile face world outsid isn leahdiseri rank 2 new adult apr 23 rank 4 young adult nov 20 rank 5 romanc nov 20 rank 2 humor apr 23 rank 3 love feb 22 rank 2 teen fiction aug 22 mmiq rom com fiction pandem,1011814.0,62164.0,50.0,True,False,True,False,True,True,False,False,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
1536.0,harri potter veela right z bond harri potter old dark lord attack harri vanquish dark lord babi brother take credit dark evil harri super power smart ravenclaw harri start harri fourth hp fd impress rank 85 harrypott wbwl 2 fleurdelacour fleurdelacour 30 3 22 albusdumbledor,247289.0,6456.0,,False,True,True,False,False,False,False,False,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1543.0,quân hôn ngào kiều thê thần y lục phong mạc vãn giới_thiệu vắn_tắt cưng chìu_văn báo_cáo lục_quân trưởng tung vịt chăn_gối ngủ chân hắn ngẩng_đầu danh_sách binh_sĩ chậm thân đứng chẳng đồn hắn đem nàng tường thuận_tiện ngăn_chận miệng kia lục phu_nhân toạ thực đồn trọng sinh nàng rời hắn rời hắn sống nàng liên_tục hắn sinh khỉ sinh khỉ lục hành đời liền thừa_hành hai lệ phá hư quân hôn phạm_luật hai giang dao sinh hắn chết hắn hồn,40548.0,229.0,11.0,False,True,False,False,False,True,False,False,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1545.0,bl partner assign countri end bl mtl end isn offlin purpos credit goe author day age aren marri age 30 forc marri partner accord imperi regul partner assign base genet compat aren allow refus ryan thirti old reach age assign partner genet compat went registr center immedi got wife assign state person youngest imperi gener gener dalton ryan omg o_o,202205.0,8352.0,104.0,True,True,False,True,False,False,False,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1546.0,kết_hôn sai_lầm si mộng nhân_thể hiện_đại nữ truy ngược nữ ngược nam cảm_động sạch 59 warn nam phụ điển_hình quên thương nam phụ đời tình_yêu yêu_thương yêu luyến_tiếc kết_hôn sai_lầm si mộng nhân câu xoanh quanh tình_yêu âu vũ hạ tiểu_tinh diệp phong aishi hous c1 c31 webtruyen c32 c54 trà hoa quán c55 c57,118554.0,1786.0,58.0,True,False,False,False,False,True,False,False,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1557.0,nightlif onlin influenc meet fall social media skeptic decid mask final world real self krista ming perfect art dualiti bookish introvert day nebul mix instagram influenc model club promot night juggl pre medic school job famili high expect cool grace sharp humour compass love krista quentin cheng hate social media influenc krista plot plan chang mind lose sight wattpadexplor editor pick list octob 2021 wattpad colleg romanc list septemb 2022 wattpad campu life campu love list august 2023 halston univers 3 stand complet word count 90k 100k,288017.0,19348.0,41.0,True,True,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1566.0,prettymuch pregnanc seri pregnanc seri prettymuch previou pregnanc seri bt don check want start 26 09 19,46216.0,645.0,49.0,False,False,False,True,False,False,False,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1587.0,reborn twilight idiot system zero white percent otaku sass boot spend month life diagnos stage brain cancer read watch anim like breath zero spend week watch read twilight seri rumour heard good have decid twilight wasn bad choic began search interest feal frustrat decid jump tallest build access want wait longer fell smile black long white eyelash slowli flutter open reveal cold peirc grey white eye young man look sixteen sat bed lay look confus fail save zero tilt head feel head pound doesn look smell like hospit zero frown slightli farrow snow white eyebrow focus surround environ look like bedroom singl bed tabl fill photo frame happi look famili white hair teenag didn look like rest suddenli zero felt tremend pain flare head continu look room felt like drill brain slowli clutch head sudden wave memori didn belong suddenli door open snap zero barrag memori girl look seventeen walk room zero wake ll late plane fork girl bella said zero eye widen point roll floor saniti right look bella swan actual frickiti fu pictur twilight belong enjoy,28784.0,1040.0,13.0,False,False,True,False,False,False,False,False,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
