,id,1,2,3,4,5,6,7,8,1_pred,2_pred,3_pred,4_pred,5_pred,6_pred,7_pred,8_pred
1381,1423.0,True,False,True,False,True,False,False,False,0.5576636117495206,0.2792307181765463,0.5663505110521981,0.22108242111933335,0.08056780127265223,0.1322217793935479,0.026345290738994647,0.05898994113378937
1400,1442.0,False,False,False,True,False,False,False,False,0.6598570660091576,0.15612429985366622,0.22475790090221848,0.4392527295982023,0.06332204633713968,0.16706047692362702,0.0142138800526405,0.030787509873685434
1408,1452.0,False,False,False,True,False,False,False,False,0.3641348188300033,0.6332839447405093,0.22138286395630877,0.743285978996753,0.12854635849053456,0.12202731832342674,0.006401097050629697,0.016717773561125266
1417,1461.0,True,True,False,False,True,False,False,False,0.8657332752199876,0.4246564940946271,0.27651251157139345,0.13541238196253952,0.17799005609145077,0.36173192785210523,0.021096303178895364,0.029709386683846425
1425,1469.0,False,True,False,False,False,False,False,False,0.43895620773475175,0.19513578378636479,0.4215273343885883,0.2924494682737378,0.07957268471461575,0.0812149834896026,0.016249861969760006,0.03042022476111769
1427,1471.0,True,True,False,False,False,False,False,False,0.2501541942822773,0.3890421650753404,0.49328811482510637,0.16781035361992316,0.10281899571401247,0.11852487260183976,0.020539056112486773,0.03952529931343939
1430,1474.0,True,True,False,False,False,False,False,False,0.8966967020871448,0.14607771644753048,0.19828231024737994,0.7385898456244347,0.09023379075645699,0.08402331462849012,0.011611156517606261,0.03194931084826914
1442,1486.0,True,True,False,False,True,False,False,False,0.5450701075240714,0.5238656462744808,0.13948811483171747,0.07204883658405492,0.09438847631473919,0.17453764856823525,0.018943588315474037,0.0286449784161328
1447,1491.0,False,False,True,False,False,False,False,False,0.5238084406365624,0.3289218630586051,0.7501859984105069,0.13561149579457676,0.1310864146831796,0.15411646011229532,0.0316288294632782,0.06001582443502527
1450,1494.0,False,False,True,True,False,False,False,False,0.675346812063759,0.25216496948541367,0.3278341293431745,0.4416062585342338,0.12264214987583304,0.20323806838212416,0.00757434949794939,0.10155787625213913
1452,1496.0,True,False,True,False,False,False,False,False,0.7652610683050644,0.16506849125318143,0.36455819994128746,0.14382541406077776,0.06659589647911272,0.4684560790856978,0.02589597479129205,0.039371227671986864
1472,1517.0,True,True,False,True,False,False,False,False,0.8171734473226224,0.3455176592948838,0.6652223448183908,0.03547918451158651,0.1445409662300322,0.1498282225736993,0.016737070104765325,0.020043016146289314
1473,1518.0,True,True,False,False,False,False,False,False,0.7480543107790367,0.45575419034297515,0.43175717898491633,0.2834025449193102,0.08006675430702767,0.3494312755663017,0.011586442127594486,0.024509333553067343
1480,1525.0,False,False,False,False,False,True,False,False,0.6165444688581426,0.33894539934397777,0.46410461587626933,0.038998330335397256,0.05172390743648153,0.38654120386885044,0.019308779244482273,0.03128832150600886
1488,1533.0,True,False,True,False,True,True,False,False,0.9217176248515855,0.2902170441115458,0.4805637539518249,0.20352095567204365,0.20846447337960958,0.38276734280122343,0.009418678213986833,0.031536526031122655
1491,1536.0,False,True,True,False,False,False,False,False,0.21961275501238814,0.48633202746058396,0.7033453289383652,0.3292978080605119,0.08353684945647921,0.13118223970538823,0.011361131870177604,0.14151820689877304
1497,1543.0,False,True,False,False,False,True,False,False,0.5210774925881901,0.2423174174119093,0.1116328838170835,0.3065411914220576,0.05479721811506911,0.1804158757010677,0.383577607646769,0.30842943647530585
1499,1545.0,True,True,False,True,False,False,False,False,0.4221866668522726,0.12041069764953748,0.20185730225100282,0.9254691117456866,0.030636431593933453,0.16543748754522564,0.014692461650732102,0.03674745945566128
1500,1546.0,True,False,False,False,False,True,False,False,0.6372853856950174,0.18831227433573372,0.14260783644747216,0.31241279239675196,0.09084080412853639,0.4652262814811744,0.015090581688762745,0.08704377592104733
1511,1557.0,True,True,False,False,False,False,False,False,0.5925564305010348,0.21587491110362858,0.41455311713717513,0.539336073756805,0.2383537157405976,0.21883634019295414,0.01898148382302708,0.032049124416347774
1520,1566.0,False,False,False,True,False,False,False,False,0.4022314166644437,0.28095973271577407,0.6062801217597937,0.41313674033076414,0.15044851091357622,0.22594072091455839,0.02220671918392272,0.038174881995389806
1537,1587.0,False,False,True,False,False,False,False,False,0.3861649570377325,0.6558642127348591,0.3513968376559645,0.09933144024834807,0.06221508619684435,0.17246081506503913,0.023654272386503947,0.022686818304656787
1543,1593.0,False,False,False,False,False,True,False,False,0.7253498787698703,0.13447731671933047,0.16753406247434843,0.12106516065823361,0.03606649471040567,0.27116447314053266,0.139557340387267,0.060892824118218766
1560,1611.0,True,True,True,False,True,True,False,False,0.47039166150589273,0.40236060409640845,0.5764326694525633,0.3088094497020626,0.07727464742718124,0.12452888026920865,0.012995081711010211,0.04298661597870369
1570,1621.0,False,False,False,True,False,False,False,False,0.41030460234399074,0.16212085438932064,0.1836215548439298,0.839487497809627,0.20307450913276653,0.18098641560261394,0.03751299809975516,0.04569068870844038
1580,1631.0,True,False,False,False,False,False,False,False,0.4911892646263258,0.32778094643165817,0.20766275319468686,0.2831608856681612,0.14036741026825833,0.223169742059311,0.011300776082850846,0.03478090184876031
1583,1634.0,False,False,False,True,False,False,False,False,0.44509622691616046,0.1574175838770719,0.11830794052131968,0.11375515693490436,0.18359712644190246,0.09637517434007853,0.015421834885526483,0.03842444051266754
1584,1635.0,True,False,False,True,False,False,False,False,0.5337881310002938,0.16443535743916798,0.5642146014530753,0.1956333639385219,0.04698768918498023,0.2930251759714934,0.017342583089313517,0.02667582049660071
1588,1639.0,True,False,False,False,False,False,False,False,0.5477846518693926,0.2160526956493219,0.3909830280038261,0.13272859305531765,0.0995182399772972,0.2125887158101087,0.024100788174829815,0.06321806150267537
1596,1647.0,True,False,False,False,False,False,False,False,0.4021790012491777,0.21019795103830027,0.2615953203493151,0.10269515619542642,0.13654218612096536,0.14920376629548776,0.01618784208957978,0.016031239467240322
1609,1660.0,False,False,True,True,False,False,False,False,0.1615340509563355,0.2062598452448086,0.5501110026078773,0.8962395094225377,0.2947767649483532,0.3054037483981267,0.001214092739363377,0.026579006928481922
1615,1666.0,False,False,True,True,False,False,False,False,0.5242708716695504,0.17801241838878562,0.20932506591499417,0.5567650513075512,0.14884982065737365,0.29484488977513934,0.006118077424110364,0.005985477293817914
1622,1673.0,False,False,True,True,False,True,False,False,0.42882711070120627,0.14023062002853934,0.41060291231107154,0.08153699176793765,0.0941866267606988,0.0877486849429349,0.05044457332258623,0.022181684237607614
1625,1676.0,True,False,True,True,False,False,False,False,0.2563954909407021,0.28007747813396705,0.36817760911845415,0.20133104857397358,0.055560631110041794,0.017476822606978026,0.008468066739020902,0.09038999238403242
1628,1679.0,False,False,True,False,False,False,False,False,0.5657642873838393,0.44506191204918427,0.21927211228000099,0.12477358595978276,0.09697694223876765,0.376403053142393,0.009563596434179098,0.06119611082652052
1630,1681.0,True,False,True,False,False,False,False,False,0.19668440840532464,0.38552482949208,0.4430999816330769,0.06334051494915634,0.06692104196236523,0.16086596034295564,0.010521320095687414,0.0560708149719232
1649,1701.0,True,False,True,True,True,True,True,True,0.8373511528941541,0.38443691911886585,0.3558196450310583,0.2645901815087056,0.06126396873939062,0.32357495832204125,0.01965004331987543,0.024862663204973785
1651,1703.0,False,False,False,True,True,False,False,False,0.0948289581953245,0.2672522194826198,0.26608506977616087,0.28195914787935816,0.05941395056676239,0.3408926076409002,0.02000347389438468,0.03662283019351918
1653,1705.0,True,False,False,False,True,True,False,False,0.7429297412680838,0.13080310697410646,0.2170989868440827,0.047373801199643954,0.10595099908400074,0.589523832647482,0.09807808439254394,0.09123997134721447
1659,1711.0,True,True,False,False,True,False,False,False,0.5706003030359065,0.1735109578253673,0.11779833624933027,0.06794805916838309,0.11272825100180979,0.48909959086443033,0.09441770159282464,0.04136029243150835
1673,1725.0,False,False,False,True,False,False,False,False,0.3971645443961828,0.20486341396368152,0.28282431300283695,0.8669393578030206,0.07179798794298223,0.3926576319257714,0.03795480578938658,0.011044194376401771
1684,1736.0,True,False,False,False,False,False,False,False,0.6822929284814238,0.23728450231796222,0.12726677402735348,0.10335446978437215,0.08415924533211554,0.1775091740103236,0.020229591548343386,0.04418000320052855
1688,1740.0,False,False,False,False,False,False,True,False,0.4325943395756925,0.11349978256040753,0.24347285125254192,0.06984769928257174,0.05825448643222635,0.1611876628291319,0.280796069565012,0.01989925920751285
1724,1777.0,False,False,True,False,False,False,False,False,0.1759485850915593,0.2315815044392413,0.32814964777962297,0.21697649982811226,0.13143789654863666,0.03963166392177495,0.07085181880793441,0.1923060653895366
1731,1784.0,False,False,False,True,False,True,False,False,0.2147748548791822,0.4754240415381582,0.24351393274135405,0.8426859289609858,0.19349729991467235,0.13093024253064953,0.029930937240434816,0.015360071783906368
1752,1805.0,False,False,False,True,False,False,False,False,0.34515381878853846,0.47648314403903724,0.20924194776525426,0.24242245962563305,0.03731004073713911,0.26464827954168646,0.07209276020611642,0.005944994663399835
1761,1814.0,False,True,True,False,False,False,False,False,0.3635225697365254,0.3989082086218831,0.7676650075808578,0.12769020154536734,0.0520442968064138,0.06289152417533603,0.024483949399682448,0.04275798764178453
1763,1816.0,False,True,False,False,False,False,False,False,0.13395029475206985,0.6957588940270656,0.32789614732168476,0.4786596310029319,0.07699999873684955,0.02900114202849521,0.005984094681596946,0.04883565552860532
1764,1817.0,False,True,False,False,False,False,False,False,0.5923878715344723,0.369458889686075,0.5878563091573744,0.08198111612947698,0.05554048971195297,0.10584788920293904,0.04361904247380488,0.11937712718973724
1767,1820.0,False,True,False,False,False,False,False,False,0.2798431644200702,0.3434866613687292,0.2793763775045685,0.17962017316009662,0.13805957527532767,0.07654676146869291,0.01820385855692054,0.11030092330419855
1771,1824.0,False,True,False,False,False,False,False,False,0.7628564691386436,0.3769811032132685,0.10018079715209904,0.2568783872991825,0.0959980876065257,0.054959448135210025,0.011470707844580841,0.037946671173594106
1772,1825.0,False,True,False,False,False,True,False,False,0.3184203118701625,0.5496023905896303,0.48669565513376795,0.12441788305309603,0.0318273918319747,0.10507235641994202,0.026625277830242527,0.07521144610992343
1782,1835.0,False,True,False,False,False,False,False,False,0.14821329539584593,0.5487124815526837,0.25339657505768726,0.5457650419336437,0.02797327781599194,0.02661499054643644,0.009536676556923442,0.0206000218909735
1789,1842.0,False,True,True,True,True,False,False,False,0.1789971613869862,0.41755632063991255,0.10944958968118987,0.6567981762734487,0.14472219250977794,0.5,0.00919793374295548,0.01927487711185396
1805,1859.0,True,False,False,False,False,False,False,False,0.6865252015922375,0.20392655458286663,0.5716291376457142,0.34101782169291023,0.04115060638717545,0.2268717329331148,0.02359788758249136,0.13976977029051468
1823,1878.0,False,False,True,False,False,False,False,False,0.32908591390258285,0.3210510969456755,0.2045756274979572,0.23005822104143114,0.08326345793478072,0.049807894487981855,0.2547660009861474,0.22220145384047468
1826,1881.0,False,False,False,False,False,False,True,True,0.5697861626636904,0.26915719081605854,0.310620775238134,0.05917372841144329,0.159777172959611,0.03781293074315301,0.06700662993489044,0.06706366941810171
1836,1892.0,True,False,False,False,False,False,False,False,0.604485228972641,0.19940886447840378,0.31891347704842804,0.07719854635400816,0.06183651704464105,0.10575368513426693,0.518689598635487,0.10944866164214244
1839,1896.0,False,False,False,False,False,False,True,False,0.25697788182706105,0.12464087841643863,0.26298480908288296,0.1640866712534413,0.13644422279867435,0.05692946551450833,0.22487803441442028,0.010647381950100595
1849,1907.0,True,False,False,False,False,False,False,False,0.5599739645780114,0.4426000125041039,0.5142431780658022,0.08943524323630848,0.0788723730658613,0.20677391544060864,0.08008479403600444,0.16667829043989074
1852,1910.0,True,True,True,False,False,False,False,False,0.3909738894470774,0.16649108625521367,0.46499032415811953,0.9281901828819041,0.1169901496686504,0.34946694713099186,0.01181087680340069,0.02555391118831936
1874,1932.0,False,False,False,False,True,False,False,False,0.18365984671141591,0.7219178442512026,0.7668451808352705,0.1648540704141108,0.08414315844485701,0.11064488294039598,0.027297082894633565,0.1390167062339336
1877,1935.0,False,True,True,False,False,False,False,False,0.2278768558338384,0.476554060511149,0.40455309154884905,0.15771694336486575,0.11260130633217497,0.028209301653091566,0.35645896484018585,0.19471940644067695
1902,1963.0,True,False,False,False,False,False,True,False,0.6699997942139567,0.2267946019187979,0.21070657549534816,0.04719744946877545,0.035583983064375754,0.14290866024176319,0.9380161566070763,0.04814387122388471
1960,2025.0,False,True,False,False,False,False,False,False,0.3706029810881651,0.5122993353429235,0.39050091809073467,0.33629728159499034,0.13721243555688625,0.1598846533217913,0.01935862778044891,0.08665863250278417
1967,2032.0,False,True,False,False,False,False,False,False,0.36261152465583407,0.4104586208149435,0.2722413126784792,0.16662661840599824,0.10250744752071816,0.06954476174524436,0.022679431514858975,0.11755959868621739
1976,2041.0,True,True,False,False,False,False,False,False,0.6820885710152088,0.2571805780124186,0.27174670546007235,0.4224807872561681,0.08011683785713174,0.14324127572560336,0.024158625946339465,0.029398663819609202
1977,2042.0,False,False,True,False,False,False,False,False,0.5,0.19633456490653864,0.614752825840831,0.05903228824927596,0.08336333521922716,0.22561860017004892,0.015698462184457473,0.02451940004680595
1986,2051.0,True,True,False,True,False,False,False,False,0.7143242770372488,0.27190916696785833,0.5312454751748219,0.07007522961768678,0.11644777323389709,0.2407791314332444,0.017654696862436082,0.015024232709638156
2005,2071.0,False,True,True,False,False,False,False,False,0.6461739791395686,0.5,0.3380575793421159,0.3592587228228101,0.08932755822333963,0.04224272131989609,0.05723584758763079,0.052107416664062926
2030,2096.0,True,False,False,False,False,False,False,False,0.5227218955860482,0.25800786223789396,0.3183563890402423,0.061326248454796346,0.046454845611459177,0.10855539345820654,0.24898825283833811,0.095648665380353
2032,2098.0,True,False,False,False,False,False,False,False,0.1661924584229938,0.2702995073234497,0.3940613599287792,0.1992753434652467,0.051592242806222204,0.1424399241684255,0.07534934294712786,0.07265743494074833
2040,2106.0,True,False,False,False,False,False,False,False,0.6997813519635141,0.1368471366454273,0.3885138782226782,0.0784447793244683,0.051459611512882156,0.14403832631584124,0.010649333506373416,0.031229650695819268
2041,2107.0,True,False,False,False,False,False,False,False,0.7579051914919289,0.35932021274412984,0.14548617744486242,0.04647904947515465,0.15680234497366577,0.2772073577916657,0.013856783950641133,0.09413676470446253
2060,2127.0,True,False,False,True,False,False,False,True,0.7895367230386954,0.19282265655392727,0.17109469491609627,0.1941224529968598,0.11109254183043914,0.06654056254837623,0.014826295704991662,0.025243765545981678
2093,2160.0,False,True,False,False,False,False,False,True,0.5280414267701662,0.16659226722361004,0.22239102681806314,0.08492390821935923,0.12275239502592211,0.07925553063804676,0.182118729666132,0.7195709336801364
2128,2198.0,False,False,False,False,False,False,False,True,0.32929079714561593,0.13058347961273645,0.33728997550131606,0.24298758163910517,0.06740033115021536,0.20605768576202835,0.07231865821801467,0.051147455931055276
2146,2217.0,False,True,True,False,False,False,False,False,0.6615265256513511,0.36574147546321534,0.26547507928614206,0.2037276634528394,0.13352950301576144,0.19160103975384282,0.02738434085242797,0.04628141868740763
2148,2219.0,False,False,True,False,False,False,False,False,0.12705374010434303,0.660873171431869,0.3398964523777631,0.3098773238721647,0.06102903086071678,0.07496283016966754,0.036803619321950656,0.028327445232095797
2158,2231.0,False,False,True,False,False,False,False,False,0.20477606852915833,0.5,0.41206444371687145,0.1688995782170416,0.09115665485894078,0.05350378552677909,0.10237576161333771,0.0764146562272561
2170,2243.0,True,False,True,False,False,False,False,False,0.5341450927552015,0.5,0.6985782501701079,0.012725235028471164,0.12029705357187781,0.08486206400645678,0.045234876491595494,0.13039947338190927
2177,2250.0,False,False,True,False,False,False,False,False,0.24273724131918262,0.17391147099805587,0.13470085257006678,0.054097442685619564,0.10936472221211788,0.043592903229227126,0.5712655748766147,0.17878730630492543
2198,2271.0,False,True,False,False,False,False,False,False,0.4179866749924713,0.2271478794327428,0.5821344005693709,0.19343849345497885,0.05117902748312083,0.040939590886876244,0.010631894986186646,0.01744754018682834
2201,2275.0,False,True,False,False,False,False,False,False,0.22949844600006206,0.6938666282732031,0.5,0.21023449583465728,0.13486513704697642,0.06080015998630573,0.005519448541770312,0.02588046159619796
2206,2280.0,True,False,False,True,False,False,False,False,0.7817978164950885,0.22697091495749158,0.33423420244421936,0.4927462746791932,0.09066755631670723,0.10908204245950932,0.015271338523191368,0.045778620549416275
2207,2281.0,False,False,False,True,False,False,False,False,0.4292325391714316,0.3010005260498921,0.5334420193592129,0.7473292347021958,0.055674668956470476,0.11942430669850063,0.010325378347969495,0.0262463754668488
2221,2295.0,False,False,False,True,False,False,False,False,0.23748890147250082,0.16243885800697389,0.08518052781686625,0.8132353082317795,0.06726248117633071,0.06044067225994403,0.01892976315461931,0.027962053811899222
2224,2298.0,False,False,False,True,True,True,False,False,0.5098186502787174,0.3944187457450411,0.29390205572332756,0.48822954751377856,0.09149839800397928,0.17627298193048865,0.013381947648156972,0.0421085017487915
2227,2301.0,False,True,False,True,False,False,False,False,0.44984591097262905,0.5343816657800843,0.19730792924932516,0.12596547277516007,0.09064376103804105,0.05812869818465007,0.019710090011453043,0.043771238531253774
2233,2307.0,False,False,False,True,False,False,False,False,0.6743237514424024,0.2868278618032173,0.23033298924989754,0.583458605819268,0.14972755217631378,0.04970999525302059,0.02093098477793705,0.24992476993066703
2234,2308.0,True,False,False,True,False,True,False,False,0.6028583537834296,0.4541413179494194,0.3139412861072186,0.5686105308790149,0.050515445236804006,0.28036757696160225,0.013367637214353559,0.0498833402661453
2238,2312.0,True,False,False,True,False,True,False,False,0.3917079437578517,0.4027612120178048,0.3868748005177578,0.37608920063204376,0.06812974036794008,0.19384514905474412,0.011112817955870507,0.021507825242528943
2247,2321.0,False,False,False,True,False,False,False,False,0.5535673654621491,0.3121814986450216,0.3223298711106075,0.23610524023306037,0.05114421104808965,0.21346662665311655,0.01750979375215122,0.027302738550696586
2253,2327.0,True,True,False,False,False,False,False,False,0.432615146165737,0.13219100860181693,0.44286859176763343,0.10190119860918166,0.17307676113103213,0.11833540339750127,0.010458945953939912,0.06848196473854315
2269,2344.0,True,False,False,False,False,False,False,False,0.25439422776393084,0.3083086294155033,0.2230229358029064,0.12885740139957882,0.054292377402178515,0.07511204213608279,0.762956817955608,0.07309122255604295
2278,2353.0,True,False,False,True,False,False,False,False,0.2731051139122687,0.2764789144922188,0.1912311917708958,0.7329861071445944,0.052311349156858804,0.0537236963996545,0.023402224704925742,0.039951290538819816
2286,2362.0,False,False,True,False,False,False,False,False,0.7786176449116037,0.23565861000815197,0.3113273162775032,0.3300646391116348,0.06951381818220498,0.24219027179784694,0.009674350293303121,0.0502174108500018
2290,2366.0,False,False,True,True,False,False,False,False,0.20631488062504458,0.33548280204750397,0.6173105531115136,0.6801285371032669,0.08024823875838429,0.04881680262734037,0.03263149345812206,0.0222264368236577
2316,2392.0,False,True,False,True,False,False,False,False,0.3054900764435253,0.590415244993707,0.2898359587734174,0.5084640551082926,0.07878694061807788,0.10080601145442501,0.008968667145478068,0.019777637503412163
2336,2412.0,True,True,False,False,False,False,False,False,0.7162783962969016,0.5220924285445565,0.47321657624141084,0.1671288823612881,0.039365282126138344,0.12286560663724133,0.022697713875917635,0.04701709018950862
2337,2413.0,False,True,False,True,False,False,False,False,0.6933211206903218,0.19627522538681885,0.17675290762976764,0.6631417412886733,0.03538227906454162,0.02408061181550547,0.01732589774374434,0.09539258349116668
2340,2416.0,False,True,True,False,False,False,False,False,0.309119600020539,0.41857189616382307,0.2207101565369555,0.7945586147790259,0.06581371072017014,0.3437774016050443,0.035372335207058354,0.051355794241162524
2357,2434.0,True,True,False,False,False,True,False,False,0.6444760644615356,0.48605255393850255,0.20417095150902273,0.09185668131958889,0.06484206811193634,0.2559010806837325,0.0154191352893637,0.05450262131960648
2361,2438.0,False,True,False,False,False,False,False,False,0.6828230710203409,0.2818727219001313,0.24064355541548021,0.04862770842012616,0.06782350394243579,0.27693380416588337,0.027542394275100534,0.1407359948748263
2367,2444.0,True,True,False,False,False,False,False,False,0.24387430052875866,0.539328446554523,0.3792549168185015,0.06016286364752059,0.09999036635452956,0.0945624257090002,0.04877040190979,0.027884537404366104
2369,2446.0,False,True,False,False,False,False,False,False,0.21155473466916982,0.5290045211897766,0.3117053562805514,0.060655795844802046,0.06985887303793259,0.11181307434864084,0.061129362461701545,0.07393494585775517
2370,2447.0,False,True,False,False,False,False,False,False,0.2778015019276009,0.3144510484690228,0.46777313051942637,0.3881071506334663,0.1340989062525737,0.12348912828130634,0.013438757052722936,0.05547839446781723
2371,2448.0,False,True,False,False,False,False,False,False,0.21949235302163686,0.37597821762529887,0.5052679076822193,0.41337426032582936,0.1311059053524325,0.06162514010451144,0.008312748700624392,0.0313483964077581
2376,2453.0,False,True,False,False,False,False,False,False,0.24379668254144646,0.6813659951969422,0.2358878598099384,0.1752449180744694,0.04912466523726721,0.0897576588074658,0.04432388527884564,0.04915371760858531
2388,2466.0,True,False,False,False,False,False,False,False,0.5599450334977581,0.39947864353834556,0.6349842156467688,0.17351659876784592,0.10079477894953795,0.05928536783967227,0.030617281926095346,0.14620498589392142
2393,2471.0,True,True,True,False,True,False,False,False,0.19357365077754007,0.21410424594569874,0.5050788827478085,0.3124828874715525,0.06534305967314338,0.08720706512475074,0.18513859897172408,0.011705612502801938
2398,2476.0,False,True,False,False,False,False,False,False,0.7957039355693717,0.2740199324305075,0.47277711945172307,0.10707401186078526,0.054374407222808986,0.15876968860849344,0.045268667166547705,0.06626089937244234
2399,2477.0,False,True,False,False,True,False,False,False,0.271684049907007,0.7511416953541671,0.681115175121752,0.02197684776179038,0.05398405498269294,0.053691190872641875,0.04403200172104754,0.054670333225487464
2404,2482.0,False,True,True,False,False,False,False,False,0.49449614958482324,0.485658359421358,0.3517895296708706,0.19942583317007856,0.07905651031890501,0.23162142181102344,0.02142902492450319,0.08479568041770964
2422,2500.0,True,False,False,False,False,False,False,False,0.6894120997166389,0.24963229542273563,0.2253956182834835,0.059472115473829905,0.15847187109785946,0.23033333981762028,0.006815562800800121,0.10621610992248816
2440,2518.0,False,False,False,True,False,False,False,True,0.33119577491031527,0.30046083325051826,0.4033942473795928,0.6459319186833573,0.06853489463261335,0.36500924785660915,0.0035302502368178864,0.04250464457861897
2444,2522.0,True,False,False,False,False,True,False,False,0.4732475442942573,0.3544488300806455,0.31153075687244414,0.03432389410122441,0.0702553071550704,0.31689410986457167,0.034692207398878364,0.05575644434313922
2446,2524.0,False,False,False,False,False,True,False,False,0.3583604115914125,0.22900657261763468,0.44915235126294567,0.15379936567383098,0.1062333425676773,0.20904191951024068,0.19302414106779053,0.09006444115802925
2456,2534.0,False,False,True,False,False,False,False,False,0.8361537570434018,0.3912319052823341,0.5,0.1245510088409014,0.07900947375950874,0.1931614188678727,0.004205934466136738,0.13025815188221046
2474,2552.0,False,False,True,False,False,False,False,False,0.2552711934489491,0.171653028977461,0.3281052361128536,0.5860880432770373,0.042505875554207144,0.053407942429654735,0.013622063077451604,0.05959685342046391
2479,2557.0,False,True,False,False,False,False,False,False,0.4125062272450211,0.5412941191787574,0.25400110862632685,0.3543654975104922,0.06305313138981113,0.2369374063530931,0.06564073079450289,0.04923379794083692
2488,2566.0,False,False,False,False,True,True,False,False,0.4588840404317868,0.4283771901190245,0.6062493808199619,0.06550385363052208,0.12530940845528635,0.32072388005004987,0.018164509104840208,0.040239187658551716
2490,2568.0,True,True,True,False,False,False,False,False,0.5964160488382443,0.41029281368502324,0.25207193228943814,0.12753952614528552,0.3028438373048412,0.188026713596742,0.023017653282690287,0.05560398108788798
2523,2601.0,False,True,False,True,False,False,False,False,0.44333953751328126,0.3571470195827891,0.4366483214105578,0.18548044501747138,0.06460375871289555,0.09192005322018122,0.05407342714366662,0.06412862162717002
2541,2619.0,True,False,False,False,False,True,False,False,0.8732880646422531,0.29174896940464357,0.07586376480016782,0.042048466308704895,0.1829174184202145,0.8662926534206817,0.018502821263060718,0.028407721923254557
2543,2621.0,True,False,False,False,False,True,False,False,0.4569590900418878,0.12615134176989562,0.24720542067242848,0.17594021636375368,0.13512997016115466,0.33236365910261345,0.011188353727155105,0.028060721661781793
2553,2631.0,True,False,False,False,False,True,False,False,0.6556751644101932,0.38968213999034795,0.1768924660092409,0.11247061806147003,0.1533144122076122,0.37510394391241436,0.03041893407773003,0.007515443424475433
2557,2635.0,False,False,True,False,False,False,False,False,0.5980210859053097,0.20283982752860275,0.1920596378303616,0.08168509478069667,0.1191631396546779,0.09764976024019958,0.3167236022163128,0.09343633971407565
2573,2651.0,False,False,False,True,False,False,False,False,0.38866280067928033,0.12980401056246846,0.13544865691673794,0.8425942513768381,0.06355608967377975,0.30640735859402507,0.01071152279302983,0.014281999016066407
2577,2655.0,True,False,False,False,False,True,False,False,0.8730386288552996,0.20338274605575157,0.08497570281319403,0.11926424138327862,0.06431451705059474,0.12161188175530802,0.01390007269072206,0.010233296101321468
2586,2664.0,False,False,False,False,False,True,False,False,0.5498722478246898,0.38010484726363913,0.5,0.162197019641796,0.14235875604001394,0.5334141501049451,0.007012786761957927,0.33881747633782594
2594,2672.0,False,False,False,True,False,False,False,False,0.17344003743413136,0.3015282351863523,0.2681750350413859,0.9764105072578846,0.054573705319166305,0.16706406603371207,0.0022295201055944143,0.01098207013216764
2605,2683.0,True,False,False,False,False,False,False,False,0.5128321491276818,0.19594945598730149,0.4703005491250714,0.08016669982931136,0.16608035891896775,0.10708831288457499,0.03190040808689743,0.1499008289816758
2611,2689.0,True,False,False,False,False,True,False,False,0.8550285672613237,0.12094952173630634,0.17492182511901777,0.02296251356827614,0.07589015225257026,0.5505178030248319,0.007736984168765471,0.09451281157783319
2617,2695.0,True,False,False,False,False,False,True,False,0.44324343427187923,0.17466264309379495,0.15036659279526784,0.1374624610270454,0.17406205791760643,0.27765658204604965,0.2184488924568572,0.04780194174064256
2628,2706.0,False,False,True,False,False,False,False,False,0.8568360447377198,0.15594456944990623,0.08171582436903792,0.3642821641341376,0.14278471731520867,0.5838753470462081,0.03362567664452275,0.07821331633640939
2629,2708.0,True,False,False,False,True,True,False,False,0.45063431333534937,0.2540451136464093,0.696240857497273,0.231068361824212,0.11504173339404342,0.3527320368615243,0.004455211867716259,0.026117278900613966
2649,2728.0,True,False,False,False,False,True,False,False,0.5408963394330278,0.3744739695262013,0.23662374243007991,0.04736310633603105,0.1096131865818793,0.06406343841950063,0.06583026251784754,0.1549419709101908
2679,2758.0,True,True,True,True,True,False,False,False,0.26469595978002775,0.09586663992954317,0.4425952253299047,0.16032003123118027,0.09252521078553044,0.11370614249240858,0.031322006997198934,0.1337077170636815
2685,2764.0,False,True,False,False,False,False,False,False,0.23444832902747892,0.7384402679231323,0.6036303727687576,0.2049861619545746,0.06502741377848414,0.07376500531534402,0.03591913453659567,0.0746132811194344
2716,2796.0,True,False,True,False,False,False,False,True,0.776601127804536,0.23371396126809235,0.12107235129783372,0.07087863282962215,0.13674761092313323,0.21206235966084694,0.04445688138308328,0.06965270819362546
2717,2797.0,True,False,False,False,False,True,False,False,0.8007893763974301,0.3621978945673044,0.19084660347728882,0.3420788082429019,0.05443082753231044,0.6130610225899635,0.020794138948533915,0.018550234383946467
2719,2799.0,True,False,False,False,False,False,False,False,0.8064564396796103,0.08450671726829515,0.17523199621127294,0.10925196901908629,0.06975267916312407,0.09609255497947622,0.03346685225473975,0.05418660037322265
2728,2809.0,False,False,False,True,False,False,False,False,0.8527241950110416,0.17258221543819785,0.18522861443959995,0.09444062482358814,0.08170596360079736,0.27566789637338945,0.002500522304671963,0.06399683848249317
2735,2816.0,True,False,False,False,False,True,True,False,0.5704167031044234,0.23682269504462172,0.07884135967779182,0.10254142655145933,0.08894302331548239,0.4382125502863369,0.875157120004316,0.09358423273751174
2738,2819.0,True,False,False,False,False,True,False,False,0.4612634652512935,0.16429350329780007,0.2512922808329051,0.06069092325508432,0.1577015548709895,0.08568363250950056,0.04759799920722811,0.19314775182934027
