,id,1,2,3,4,5,6,7,8,1_pred,2_pred,3_pred,4_pred,5_pred,6_pred,7_pred,8_pred
1381,1423.0,True,False,True,False,True,False,False,False,0.6739775469903475,0.2997286470362716,0.5,0.1677087106831052,0.06796031169079213,0.15434731073897925,0.024969191576144172,0.05921663991763089
1400,1442.0,False,False,False,True,False,False,False,False,0.7456407437337773,0.17493216170803497,0.20050541012052323,0.3388849370594726,0.05551663719383416,0.2362482815451816,0.01274965357290355,0.04002644213296578
1408,1452.0,False,False,False,True,False,False,False,False,0.4642639046539904,0.7134587811339836,0.18464223215392292,0.6668440191844742,0.16177653665459427,0.1254370470845681,0.0055697106719068265,0.016322573604018828
1417,1461.0,True,True,False,False,True,False,False,False,0.8948261463581516,0.35886998489195804,0.20361080382008506,0.14670243083995949,0.11637097854517461,0.31997269908333115,0.01302666563952758,0.03294406093009263
1425,1469.0,False,True,False,False,False,False,False,False,0.604910029857735,0.16688840806347088,0.4580304667215185,0.1337656941465635,0.08832421061768601,0.09189566388539185,0.01531754355699626,0.0376837943249379
1427,1471.0,True,True,False,False,False,False,False,False,0.2914121052228888,0.4607885704105158,0.47915750207119184,0.1065959324673543,0.10318051866272449,0.19219766458876794,0.01863873597366249,0.03731232598228173
1430,1474.0,True,True,False,False,False,False,False,False,0.9195442022836063,0.14114460436884457,0.18719691147744702,0.8188916895572973,0.0762210513800258,0.07295204156022989,0.010060273328701814,0.04407995727895032
1442,1486.0,True,True,False,False,True,False,False,False,0.6185683018076608,0.6298997715145879,0.15882938211477085,0.06753707537982369,0.08628968084016904,0.1658684338339187,0.017089820892018596,0.036724713538505885
1447,1491.0,False,False,True,False,False,False,False,False,0.5088066525318666,0.33333350564367764,0.7353201256929464,0.14720441355975333,0.10770257307258747,0.12032339418516345,0.025895746160073934,0.056225665882604095
1450,1494.0,False,False,True,True,False,False,False,False,0.6630419543387228,0.223765881923799,0.38060740670253207,0.4433900435929835,0.12350570899028027,0.1653978263845527,0.008633482057487584,0.10234866550896464
1452,1496.0,True,False,True,False,False,False,False,False,0.7805535227793002,0.17726737708441373,0.34854338747922126,0.13805280918783858,0.06407474375517962,0.47361145435312313,0.02269455633822536,0.038030436600707686
1472,1517.0,True,True,False,True,False,False,False,False,0.6112872993351249,0.381413580374951,0.6394544444147031,0.027525365970786437,0.1364017882441784,0.2108620575361407,0.015156232270205452,0.02955934018082134
1473,1518.0,True,True,False,False,False,False,False,False,0.6147294049499564,0.46232032596605704,0.5406724483395866,0.2205595509660319,0.10193373718027711,0.3751439431723836,0.011550394122513429,0.03297505833414897
1480,1525.0,False,False,False,False,False,True,False,False,0.6540992683096374,0.3653108062122473,0.4102709542894597,0.04273787672753514,0.0503224662975841,0.39877426048157777,0.016761188086186044,0.03247703801791115
1488,1533.0,True,False,True,False,True,True,False,False,0.914055677470957,0.2274077702081677,0.4595847713193104,0.20471432580501553,0.15997946441108976,0.5083553453875691,0.008533420545711929,0.04621676861696309
1491,1536.0,False,True,True,False,False,False,False,False,0.2618348111326235,0.605780861656702,0.7559562702639612,0.35185963633910533,0.09358883713550459,0.12499000512327847,0.010760170431918518,0.096210083146755
1497,1543.0,False,True,False,False,False,True,False,False,0.5156464441648714,0.2539033662433581,0.09719180580716212,0.2240027471384587,0.04914720608878598,0.11962756325464814,0.2757989322080299,0.3390594783577365
1499,1545.0,True,True,False,True,False,False,False,False,0.4079979293176931,0.11633232860982133,0.24339821194687844,0.8656284984251714,0.022133813085336653,0.16846283894547692,0.014275798080239738,0.04262504747420491
1500,1546.0,True,False,False,False,False,True,False,False,0.6445339570358029,0.1493886231822012,0.16542366483717763,0.3132408849733879,0.08735488114124657,0.5078632232155422,0.01419189079050058,0.1039701956017352
1511,1557.0,True,True,False,False,False,False,False,False,0.616675053553636,0.24713740443272925,0.5696950331338896,0.4767987816194313,0.2578255033203432,0.2501089435444979,0.01661125875652328,0.0421172371370702
1520,1566.0,False,False,False,True,False,False,False,False,0.35375402370959563,0.2718999227285105,0.6369443565678179,0.5180638076270871,0.16100384485402036,0.2361544230163772,0.02165124655784207,0.03488311337578505
1537,1587.0,False,False,True,False,False,False,False,False,0.40042323709625155,0.6689056795813944,0.37102777836126316,0.06188861447797367,0.07202236820881482,0.1619537146695138,0.020355360961752934,0.027194326742589665
1543,1593.0,False,False,False,False,False,True,False,False,0.583353939760455,0.12253824971470297,0.1744535168567453,0.09292982728371257,0.02657522630570541,0.29558277435229663,0.13735591259897295,0.06419810042785623
1560,1611.0,True,True,True,False,True,True,False,False,0.5641584207461305,0.3610230713647017,0.6736120788047124,0.3021944040569208,0.05970580085586545,0.11225782574387055,0.011472823407175385,0.04287812394060924
1570,1621.0,False,False,False,True,False,False,False,False,0.4016448864401894,0.14422561176545953,0.15398793718264633,0.8851955760935445,0.22979092950882235,0.14948072367835846,0.016953779269693242,0.04511173833153037
1580,1631.0,True,False,False,False,False,False,False,False,0.5990984693845668,0.3294078618518407,0.2757497999672813,0.1114748544000269,0.17187298568877332,0.31644638986783535,0.007753738478138114,0.051333251273652195
1583,1634.0,False,False,False,True,False,False,False,False,0.20555798053421379,0.2075786286339351,0.13868240186214992,0.5880938066489114,0.14766579982946673,0.18465162099386986,0.012271784541194446,0.029316711243884522
1584,1635.0,True,False,False,True,False,False,False,False,0.45844295048497247,0.0864563156061711,0.6843786860261177,0.15708883932839826,0.03605834811678187,0.10281281012816176,0.018776537742209873,0.03174389634888815
1588,1639.0,True,False,False,False,False,False,False,False,0.6487290230759221,0.20228155306616596,0.3721538371213675,0.10451207833970749,0.0996838505103303,0.25986913159437697,0.023597687002539003,0.07287701234769847
1596,1647.0,True,False,False,False,False,False,False,False,0.39702819407740025,0.21088111114984706,0.2432697360846949,0.09504980647300798,0.07292343933587649,0.08232678546184306,0.010292827075895924,0.028007019127670476
1609,1660.0,False,False,True,True,False,False,False,False,0.14246346133300652,0.15452647119285567,0.6449147300671937,0.9365400223242939,0.37157931690807683,0.3173397192697023,0.0011630400491004819,0.028070810506364733
1615,1666.0,False,False,True,True,False,False,False,False,0.5252030671984045,0.1553773714664497,0.1941083758804714,0.5516198535680371,0.13597145544361997,0.3084586314636272,0.0041248302968332875,0.005759333772903058
1622,1673.0,False,False,True,True,False,True,False,False,0.3984627567183101,0.12290446112789906,0.37304571178916435,0.08810641170537017,0.09090290537124646,0.13454909526613873,0.06074147946641745,0.022684950278723758
1625,1676.0,True,False,True,True,False,False,False,False,0.23306591042859334,0.2863958312787924,0.5572708405712459,0.11278165157630064,0.037225980497449615,0.02370100383475274,0.007050907200799931,0.09502778722831104
1628,1679.0,False,False,True,False,False,False,False,False,0.5354948386002634,0.3582506273936697,0.24692179967759767,0.09163405978961019,0.11791502990805698,0.24699567216556365,0.00861748210012298,0.04897491942183941
1630,1681.0,True,False,True,False,False,False,False,False,0.25653480638639375,0.5293187651660447,0.44994222727214706,0.0824167712304825,0.06068551381368743,0.13088826567099246,0.014217170858185059,0.05532975069747947
1649,1701.0,True,False,True,True,True,True,True,True,0.7941403289666316,0.4069808092968843,0.30374440293855964,0.2801209367466088,0.05357419337024446,0.4219245417531265,0.016972427728734737,0.02833944318292986
1651,1703.0,False,False,False,True,True,False,False,False,0.11656687705208395,0.27604202249148024,0.27148902839857053,0.31189413234808716,0.060099656554000194,0.23569074084543232,0.01594496996019893,0.03792248956075478
1653,1705.0,True,False,False,False,True,True,False,False,0.8025173827495593,0.10023131778307276,0.23026421997475033,0.03798895095773646,0.11088625208533001,0.6262403894995884,0.1136903774937565,0.06607837227831127
1659,1711.0,True,True,False,False,True,False,False,False,0.6150759005304856,0.16251099677474648,0.09300411442234026,0.04649030462210128,0.11285424478917085,0.5091533169057556,0.061826274117685744,0.0509092010562487
1673,1725.0,False,False,False,True,False,False,False,False,0.3737023700056429,0.1915785509928462,0.25098270217711316,0.8900195739043221,0.07354746249880281,0.3495483664477867,0.03148961002794794,0.010380381603685691
1684,1736.0,True,False,False,False,False,False,False,False,0.6640144732133247,0.20411442876477837,0.09897161767123987,0.12100018732294611,0.07478869507347129,0.2148351711318971,0.016674095586845766,0.04728624088611692
1688,1740.0,False,False,False,False,False,False,True,False,0.38196399458389424,0.10297760415933556,0.18860431542716183,0.05901773906809269,0.035101036268166054,0.139052405834607,0.3500032019722468,0.017161125313571002
1724,1777.0,False,False,True,False,False,False,False,False,0.17927947548382153,0.25347116022830646,0.2626268011272158,0.22919837141898836,0.1096852977661843,0.06825395105509326,0.059658741713798216,0.1657547828313577
1731,1784.0,False,False,False,True,False,True,False,False,0.2209977415262396,0.4886611724551394,0.2511271183555908,0.893270861168464,0.16813732464507902,0.1187491694455438,0.022143397383018362,0.019388233674175765
1752,1805.0,False,False,False,True,False,False,False,False,0.2846514581028534,0.5115313157048813,0.21157811751432554,0.28069979981996607,0.020129711649276287,0.24521944211612998,0.0517258719175013,0.008944133775908253
1761,1814.0,False,True,True,False,False,False,False,False,0.352554609801422,0.42221330980776434,0.8391975597670498,0.10511224498933905,0.050112608788975645,0.058084520288953764,0.022639850922456656,0.045497474968685676
1763,1816.0,False,True,False,False,False,False,False,False,0.1345014818364851,0.7417881892931881,0.26547243779594115,0.4435494581652916,0.07443412229082617,0.025567930058274433,0.006045370585642842,0.04940164260592541
1764,1817.0,False,True,False,False,False,False,False,False,0.6185309348500813,0.36181383671460227,0.6549330232695835,0.044747850284699554,0.04218401145964419,0.08815557502804411,0.04521388678505496,0.09592675022565546
1767,1820.0,False,True,False,False,False,False,False,False,0.3379502117951512,0.34820954727530806,0.2938152259332822,0.1842372537968095,0.15639581356931756,0.07277580697189738,0.01358414564263608,0.09253787634333842
1771,1824.0,False,True,False,False,False,False,False,False,0.7675504904126442,0.39912878235112675,0.11509848614511634,0.34757714034732956,0.06067395618429621,0.043662424805223546,0.009296331155245105,0.04337640153148786
1772,1825.0,False,True,False,False,False,True,False,False,0.28852914792817325,0.5558486294077766,0.49126625116414796,0.13095487878813677,0.01816640576888452,0.07934055736098392,0.01878623432061648,0.06351722031485961
1782,1835.0,False,True,False,False,False,False,False,False,0.16205828336483566,0.6081578520721852,0.15593777698255273,0.6548907459972116,0.02486723504365536,0.025157433957733486,0.0089799065893625,0.01826084217808921
1789,1842.0,False,True,True,True,True,False,False,False,0.17218512710144,0.42447408012678406,0.10552470961876523,0.7096757342298905,0.1253238563867454,0.5607056142024428,0.00691383215488562,0.017549913145285253
1805,1859.0,True,False,False,False,False,False,False,False,0.7284238854556756,0.17348081051506906,0.5608858969367413,0.20871970775494333,0.03154254354082757,0.21165313429438465,0.025234603330588547,0.12054184686604708
1823,1878.0,False,False,True,False,False,False,False,False,0.343067986966975,0.3182407900969062,0.22074505890844404,0.38091210718454277,0.08720687827524169,0.05632044043148408,0.18777762594746067,0.18328765327798963
1826,1881.0,False,False,False,False,False,False,True,True,0.5665905729988405,0.21972320246077137,0.4124802991651287,0.06012144419046599,0.16597048604748435,0.04357763787337147,0.08205845312713207,0.10296209352515173
1836,1892.0,True,False,False,False,False,False,False,False,0.6102755907986548,0.22838596754949714,0.3172577755006217,0.07339660148988485,0.043464542913827516,0.08832528168650285,0.58026098243072,0.13477100393648536
1839,1896.0,False,False,False,False,False,False,True,False,0.22046124818974294,0.07975645375616898,0.27569567318939636,0.12525911121121655,0.14124046817583547,0.06009795897820611,0.26707432732077335,0.014704505140029795
1849,1907.0,True,False,False,False,False,False,False,False,0.5451710339437176,0.4262679519212109,0.416257557328084,0.06481630284911463,0.09852375003131289,0.2151730449702277,0.06988075397522885,0.16616169562157043
1852,1910.0,True,True,True,False,False,False,False,False,0.3083548325491921,0.14276926896315156,0.5406080588511973,0.8926489406839188,0.0910734087511808,0.38899134352633263,0.020189163456199876,0.03266406855004668
1874,1932.0,False,False,False,False,True,False,False,False,0.18190007030675576,0.5957801887862901,0.6616720939114334,0.15889366373170627,0.08580303402402592,0.09632496325764679,0.028753578205513493,0.08703842096504905
1877,1935.0,False,True,True,False,False,False,False,False,0.20841179433535964,0.4594004917332909,0.3950132954703159,0.13107420156852514,0.10092747071203692,0.024032630363040302,0.21604080188520838,0.16517901129795065
1902,1963.0,True,False,False,False,False,False,True,False,0.6779621271367454,0.18425185797949736,0.21931813639472034,0.08873245421480988,0.02153898976402328,0.15568937729145568,0.9474834659696362,0.05842324133462825
1960,2025.0,False,True,False,False,False,False,False,False,0.3817521145341448,0.5519554714108825,0.4564822556941067,0.36001860008627573,0.14791094473661626,0.13269268646016824,0.029310692288741624,0.10958364672326824
1967,2032.0,False,True,False,False,False,False,False,False,0.3328537932624873,0.4138833861944732,0.33898815120636905,0.17381387357088937,0.06805831301048139,0.08337331194881047,0.01726167861150828,0.06548548657355525
1976,2041.0,True,True,False,False,False,False,False,False,0.67006047433291,0.2794628603883791,0.2546477941947075,0.3385186133458618,0.05741628440245008,0.11078002532006485,0.020965705138128846,0.035267083372308265
1977,2042.0,False,False,True,False,False,False,False,False,0.45327139162459984,0.20817911903621056,0.6467900277912368,0.04979137983344974,0.07036153116572709,0.21278444296070312,0.013758489031376766,0.02228082153717929
1986,2051.0,True,True,False,True,False,False,False,False,0.6738672536824508,0.2147745041786725,0.5247546815660469,0.08509278460819686,0.09437969508508617,0.31299105809219585,0.015865452852997893,0.019260683984432814
2005,2071.0,False,True,True,False,False,False,False,False,0.5771168297411453,0.5,0.46089031585647616,0.3879671640664404,0.09331552227822049,0.0398462499868356,0.04948273867370996,0.03851345192597919
2030,2096.0,True,False,False,False,False,False,False,False,0.5352827779232815,0.2652293876038774,0.43970548680387145,0.07757706276781501,0.034320143580888224,0.08997890922501502,0.05294545114823948,0.052768507004491115
2032,2098.0,True,False,False,False,False,False,False,False,0.1631994259558975,0.2579073079894498,0.3334624165382499,0.12561228557174267,0.03856067868504959,0.1706242712362426,0.06389547945279996,0.04861967520194806
2040,2106.0,True,False,False,False,False,False,False,False,0.6753110021751773,0.1483171654662501,0.2792309353589647,0.060045246390586546,0.05248032294980827,0.14596508484398676,0.017118706738749486,0.05688915659738366
2041,2107.0,True,False,False,False,False,False,False,False,0.7765970292599158,0.28600176574491193,0.12784179493518338,0.043868832533702,0.1355040316192709,0.26881451667179884,0.008113838740263554,0.08807602161429004
2060,2127.0,True,False,False,True,False,False,False,True,0.8134463802565428,0.16514285662850134,0.13478428254254055,0.21370912422078012,0.09458794457479525,0.0524440259510231,0.009054667022913573,0.030351572078315545
2093,2160.0,False,True,False,False,False,False,False,True,0.5748036337190041,0.15794232066806954,0.17439083648795867,0.07894969033109123,0.14334439602337684,0.0914805908630043,0.1031867310813678,0.5865637884179642
2128,2198.0,False,False,False,False,False,False,False,True,0.2949936856569337,0.11684816377791686,0.2667326139047066,0.2502684698148834,0.06470662428988708,0.20324416473351162,0.06696232645462236,0.048220108688270806
2146,2217.0,False,True,True,False,False,False,False,False,0.6625698299870693,0.37993779689898544,0.2183923991868826,0.24079679101833057,0.1587032247697562,0.21205605640531006,0.031170740540183976,0.0382039717401962
2148,2219.0,False,False,True,False,False,False,False,False,0.14315557805343698,0.7376964189814493,0.27002486875011517,0.2246663291471349,0.05411898688838321,0.07934177633209773,0.016962402616287398,0.02335849397271617
2158,2231.0,False,False,True,False,False,False,False,False,0.2675071085646865,0.437744566174469,0.3598220178973544,0.156403985084244,0.10448475348935961,0.06621015883465266,0.05980002013337426,0.12171326393622603
2170,2243.0,True,False,True,False,False,False,False,False,0.4695436159559384,0.5095273107495412,0.681168164138242,0.010857033852354545,0.09695189921341071,0.057308534711344755,0.04205989097807388,0.0965169523933536
2177,2250.0,False,False,True,False,False,False,False,False,0.23660478800045207,0.18862543449897623,0.11824650760465027,0.04637889351155334,0.1449931609115798,0.03193995338436733,0.6868968060085497,0.12495732557041275
2198,2271.0,False,True,False,False,False,False,False,False,0.3834423211092305,0.193949830894447,0.6824144330121724,0.22000005068570422,0.04709675982253261,0.061483668646996406,0.010700476489687591,0.026946464210658896
2201,2275.0,False,True,False,False,False,False,False,False,0.17436763902665298,0.7906042057682926,0.5533721698812792,0.18984946026448926,0.1256589174856122,0.06148683036006612,0.004319368339676176,0.02192260726566774
2206,2280.0,True,False,False,True,False,False,False,False,0.6968712300448482,0.22981980227694784,0.28846279006921044,0.48326824526154744,0.09168823040163764,0.08258091949742587,0.014092012191229342,0.05437033408097382
2207,2281.0,False,False,False,True,False,False,False,False,0.45049727742005463,0.28225363001759296,0.5484289676784592,0.843398370299991,0.048458584031211824,0.10120927604366106,0.010533671479007856,0.025480821214320562
2221,2295.0,False,False,False,True,False,False,False,False,0.20539142050527273,0.12334083996746271,0.07339114041723506,0.903089664123767,0.060464596855364934,0.04675914316784116,0.01972576569228172,0.02984143463322573
2224,2298.0,False,False,False,True,True,True,False,False,0.6876921350727568,0.39957944860588485,0.23792188703726325,0.4246257103488746,0.08861219703144402,0.23162419099689885,0.013509552200971369,0.03951183875815795
2227,2301.0,False,True,False,True,False,False,False,False,0.3372950969408381,0.5994825463364838,0.21409587778826725,0.2190095628076436,0.08803634325549288,0.06713066661055003,0.01901149203266409,0.057473312213296025
2233,2307.0,False,False,False,True,False,False,False,False,0.6878958448624526,0.26928164144805056,0.25170976948783635,0.5651516671936647,0.136149242675035,0.05074761311212058,0.018553090772755052,0.19471899588220506
2234,2308.0,True,False,False,True,False,True,False,False,0.6095532589417282,0.45305385279408383,0.2938844212257953,0.627801022117466,0.039339369697756484,0.34476098352451173,0.012759275779090173,0.05223722835856654
2238,2312.0,True,False,False,True,False,True,False,False,0.44756882956707295,0.3799250349945997,0.30261824858201714,0.4224290531105543,0.053801652166775626,0.224298791884445,0.009882578422448732,0.025917304408267488
2247,2321.0,False,False,False,True,False,False,False,False,0.6293721514490344,0.3208164926305407,0.2366873560789484,0.20733679933306487,0.046619945186534444,0.15252420440630812,0.01382204641864736,0.025554064909694453
2253,2327.0,True,True,False,False,False,False,False,False,0.49439969212191215,0.12249303058979888,0.413142915486559,0.06199756501360029,0.16879794577610374,0.12247778232722378,0.012318280197628593,0.06198237694984715
2269,2344.0,True,False,False,False,False,False,False,False,0.31054469400047036,0.3410400956870976,0.18938167798424418,0.10538489254453097,0.030754709916763764,0.08046829117157275,0.7895898015474673,0.07092120966854236
2278,2353.0,True,False,False,True,False,False,False,False,0.26823262410798804,0.2361005564820433,0.19049347634299066,0.6632986138047049,0.04095020757879471,0.04654238032405599,0.018079636282751787,0.03494815065735871
2286,2362.0,False,False,True,False,False,False,False,False,0.7869456129979506,0.25824838525653215,0.3473911955609369,0.17525917527281434,0.06949419444424511,0.2719094182730645,0.0055845476181129675,0.07450664575538224
2290,2366.0,False,False,True,True,False,False,False,False,0.2081736323557766,0.310003995790023,0.6431182662455263,0.7605428861606824,0.07735405212386053,0.04326079431027314,0.031309924134063256,0.02784626124437583
2316,2392.0,False,True,False,True,False,False,False,False,0.17243171567245605,0.5606223516763041,0.4081973246326822,0.7777494793116724,0.052225680170705016,0.10836362784987098,0.010318018683243297,0.026934224210265298
2336,2412.0,True,True,False,False,False,False,False,False,0.70543386154375,0.6252801327863969,0.5594324449189029,0.1462998872985589,0.043597380761487364,0.11489262219373911,0.013092823788454732,0.05889810368064712
2337,2413.0,False,True,False,True,False,False,False,False,0.7684402867865493,0.24444863441017187,0.18647561028266135,0.5,0.025722272787140156,0.02928409666305194,0.021411552033003035,0.11324947323453528
2340,2416.0,False,True,True,False,False,False,False,False,0.20908693804493045,0.4324467158417818,0.15270410484816105,0.9366053031477358,0.08171227320788882,0.28842667749306183,0.027890477658048134,0.06447258353542706
2357,2434.0,True,True,False,False,False,True,False,False,0.6047008130463033,0.518856615920095,0.1537868816870461,0.09011931930288133,0.08661960073868057,0.1358227824849765,0.017785657387889897,0.03894492884618337
2361,2438.0,False,True,False,False,False,False,False,False,0.7225597995616704,0.2885237309660754,0.18486462863972944,0.06010811504938226,0.057966702238337955,0.31970420323338217,0.015872253727631524,0.10232204979305733
2367,2444.0,True,True,False,False,False,False,False,False,0.25770678909699424,0.5057727119674339,0.35685718916512316,0.08957438609698806,0.07645310659334142,0.08565876428317182,0.04424110457074518,0.0360554813058125
2369,2446.0,False,True,False,False,False,False,False,False,0.1209600761861498,0.5364384716331322,0.20649491294376598,0.05162633508473415,0.05670678639640612,0.11320988317236316,0.030721462950536238,0.10077468665634817
2370,2447.0,False,True,False,False,False,False,False,False,0.3210443698034736,0.2860797184295105,0.45726042877069045,0.38646640723065717,0.13639273340130897,0.11129787545248906,0.012427285690992017,0.05449337281746779
2371,2448.0,False,True,False,False,False,False,False,False,0.3185712137226577,0.3630138942389695,0.4610803994955771,0.3404985491292855,0.13689887973838036,0.07768654004165425,0.010923920470458908,0.034762026436983035
2376,2453.0,False,True,False,False,False,False,False,False,0.3101523439806542,0.7461728162815758,0.2603362757145911,0.17627014029380053,0.03808827271373962,0.0836721401295754,0.037164798530552684,0.04242989014240847
2388,2466.0,True,False,False,False,False,False,False,False,0.5422873410327322,0.4447716085333144,0.6529342770900721,0.14993932935168844,0.09437465548070621,0.06772200997468618,0.03452879216816853,0.19477015646795928
2393,2471.0,True,True,True,False,True,False,False,False,0.2165670031198513,0.18249643542437133,0.5374493663175571,0.3161170388181603,0.05048709742861279,0.0552400902513449,0.1694479704622295,0.011142429908476071
2398,2476.0,False,True,False,False,False,False,False,False,0.7898777782141551,0.3042957582284852,0.5271098587226509,0.08595974614180991,0.053418486608362875,0.17292682767953838,0.04476029601286592,0.054408340592521434
2399,2477.0,False,True,False,False,True,False,False,False,0.41658860631974826,0.7842629510508864,0.6509677918459499,0.016349902838830255,0.04838873783756279,0.05697854931996337,0.036211334066962614,0.06141818578673992
2404,2482.0,False,True,True,False,False,False,False,False,0.508439568774911,0.541776816247833,0.3711953465055543,0.17464381647654645,0.07611196221213357,0.18219079626831458,0.013587151191794117,0.09299311904959648
2422,2500.0,True,False,False,False,False,False,False,False,0.6470303116916191,0.17249141281136077,0.2838021258921414,0.05958047718092404,0.13746909719633116,0.22172556091220294,0.004106508086651246,0.08810017312324765
2440,2518.0,False,False,False,True,False,False,False,True,0.3703694670311502,0.27623847254447914,0.36265578048790265,0.6625234811092586,0.07506841212063775,0.31545154503965106,0.003489956101590905,0.04921098422856426
2444,2522.0,True,False,False,False,False,True,False,False,0.42892365861320214,0.2686345382994442,0.24492409403221685,0.03146982844990995,0.0852978105370486,0.3792899169314994,0.0256947400415299,0.05582300463884164
2446,2524.0,False,False,False,False,False,True,False,False,0.3030957730205173,0.20315373625491273,0.35521796524329036,0.08050714220252572,0.08350706063078786,0.24075622872798597,0.09561550449290258,0.1124358591321905
2456,2534.0,False,False,True,False,False,False,False,False,0.7157889058532914,0.3595551857473185,0.4095446064589527,0.11192743754955198,0.10594446086110373,0.14326223027714025,0.006999646515809367,0.09843921584515397
2474,2552.0,False,False,True,False,False,False,False,False,0.2867608148832841,0.16692134783253845,0.3278435078458717,0.6829371083684832,0.03694003139016913,0.040418057915709425,0.013020995216548863,0.06209549528753192
2479,2557.0,False,True,False,False,False,False,False,False,0.4512689864505186,0.4650478260280855,0.18497619948183877,0.345738657874296,0.13587793465141015,0.21219470068549023,0.0554436096055694,0.05402722974358046
2488,2566.0,False,False,False,False,True,True,False,False,0.44595094036955824,0.45619664479653865,0.615812856392857,0.038368883066825135,0.1378117600959785,0.33719485999636445,0.015047766476297353,0.037716266722420955
2490,2568.0,True,True,True,False,False,False,False,False,0.6021275465769914,0.4741526297768647,0.2605234719924297,0.12375629293219946,0.43082180286475025,0.20326754661242802,0.019954450307826003,0.04577200897103847
2523,2601.0,False,True,False,True,False,False,False,False,0.4365063301534859,0.36618886064429407,0.45349995884846106,0.186437307520315,0.061183094148285745,0.08099124494740026,0.04546808211021895,0.05999010751224781
2541,2619.0,True,False,False,False,False,True,False,False,0.866330678473223,0.18428709672949112,0.09117369963616505,0.060118813245712506,0.15814324289048917,0.830415590085039,0.012951826756251221,0.039294575730685705
2543,2621.0,True,False,False,False,False,True,False,False,0.5520128570995614,0.10064788509793998,0.2535037803211709,0.15884497593444982,0.15003338150570175,0.4443774381257329,0.013284422951543149,0.038186780113089173
2553,2631.0,True,False,False,False,False,True,False,False,0.7360133434858065,0.43641425365069375,0.18153458097797356,0.08545594262559866,0.12490967763779995,0.4680135077418797,0.025872694323534784,0.011257529228441613
2557,2635.0,False,False,True,False,False,False,False,False,0.45139333902787704,0.1915358719877556,0.1773873888980817,0.09934449504281902,0.10277476008584044,0.12932882366513798,0.25437995034600863,0.10968320483602834
2573,2651.0,False,False,False,True,False,False,False,False,0.4111662039014073,0.15061926709631146,0.1254499605158627,0.9173149191221431,0.05175341219744604,0.4188346929974387,0.008526540581882885,0.014019594512075963
2577,2655.0,True,False,False,False,False,True,False,False,0.9193823212266746,0.1893512063738289,0.06975877571633592,0.16257589180619508,0.05598343365844782,0.11901192083162243,0.010670617023264939,0.00802431499239097
2586,2664.0,False,False,False,False,False,True,False,False,0.517061148794612,0.33746127226945427,0.3986275281293519,0.10632321218235355,0.1563779865112757,0.3944248951216068,0.014410151519535412,0.2932822623605762
2594,2672.0,False,False,False,True,False,False,False,False,0.16722391963961983,0.29432635127769846,0.2126906247015374,0.9681885893794878,0.03589403822979987,0.1616401665343583,0.002432906021486777,0.013037957918025273
2605,2683.0,True,False,False,False,False,False,False,False,0.5808586660625825,0.14719363527467766,0.5875664974052769,0.062397193978272196,0.10999135962156079,0.0976121671276853,0.046003775192758806,0.2134530182309475
2611,2689.0,True,False,False,False,False,True,False,False,0.8281072029970131,0.09213068215301623,0.17272466501019024,0.017140356003414566,0.05703719149591847,0.4930554547463333,0.00454628335340539,0.10872414746007035
2617,2695.0,True,False,False,False,False,False,True,False,0.4586000686756234,0.19199410138682124,0.16507267625821984,0.13709592000453194,0.1736364115663224,0.2185885980263647,0.14612796212543433,0.03675296184446156
2628,2706.0,False,False,True,False,False,False,False,False,0.8323899861431933,0.13665391244918623,0.11140044504288586,0.4893440985500599,0.11762958269956938,0.5636432457665949,0.04095688400700619,0.07539473690341461
2629,2708.0,True,False,False,False,True,True,False,False,0.44156618404874864,0.2090004889063374,0.7351187728712537,0.24643536416179135,0.10776385265399452,0.3415735294227855,0.0026960760456107304,0.019893186591200106
2649,2728.0,True,False,False,False,False,True,False,False,0.5579853622219765,0.3752287676445067,0.2412842383431412,0.04554918304994189,0.08313741020464725,0.061127323552428524,0.050402487303666955,0.11831359627509754
2679,2758.0,True,True,True,True,True,False,False,False,0.2703040041781053,0.07512469258737875,0.47451938423624274,0.09432908833999452,0.08182673020396274,0.0851503164216725,0.02733630090417791,0.12138018253859655
2685,2764.0,False,True,False,False,False,False,False,False,0.3111430961754443,0.7207151899096845,0.5102204240457663,0.1231443439054309,0.059110262902761355,0.10291379385621327,0.037877638641770926,0.03364627978387327
2716,2796.0,True,False,True,False,False,False,False,True,0.8463208169620976,0.17340151701204995,0.10322132636051418,0.052430472734237815,0.14021896116349095,0.26653544327804074,0.03597012608991174,0.06471298580943735
2717,2797.0,True,False,False,False,False,True,False,False,0.7910099162181918,0.27182210021430936,0.14985279983551197,0.24306316949738213,0.048540555877220025,0.6347027659365986,0.01581502043813265,0.023283668024513746
2719,2799.0,True,False,False,False,False,False,False,False,0.795426869811662,0.0868429581904635,0.1670879685960632,0.0800398632080988,0.04553659554232995,0.08664788074535883,0.023108600660062817,0.0510310121503108
2728,2809.0,False,False,False,True,False,False,False,False,0.7183312430367184,0.21906536706611351,0.16971308122916967,0.07908403423775195,0.06677882130729451,0.27281882240193367,0.003917457556898661,0.06146521827979648
2735,2816.0,True,False,False,False,False,True,True,False,0.5439914077657658,0.20187546553892152,0.0726067068058826,0.08528391338646057,0.062169072952568606,0.39134709382093247,0.918283501638322,0.09802533257445128
